      1.02000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00016593e+00       1.00053233e+00       1.00068239e+00       1.00000081e+00       1.00000071e+00       1.00014756e+00       1.00003504e+00       1.00011430e+00
      1.03000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00017124e+00       1.00053477e+00       1.00068925e+00       1.00000082e+00       1.00000071e+00       1.00015294e+00       1.00003541e+00       1.00011940e+00
      1.04000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00017673e+00       1.00053694e+00       1.00069598e+00       1.00000083e+00       1.00000072e+00       1.00015875e+00       1.00003616e+00       1.00012454e+00
      1.05000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00018238e+00       1.00053875e+00       1.00070244e+00       1.00000084e+00       1.00000072e+00       1.00016557e+00       1.00003828e+00       1.00012935e+00
      1.06000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00018811e+00       1.00053995e+00       1.00070832e+00       1.00000085e+00       1.00000073e+00       1.00016906e+00       1.00003845e+00       1.00013277e+00
      1.07000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00019408e+00       1.00054105e+00       1.00071426e+00       1.00000086e+00       1.00000073e+00       1.00017288e+00       1.00003815e+00       1.00013699e+00
      1.08000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00020048e+00       1.00054240e+00       1.00072079e+00       1.00000087e+00       1.00000074e+00       1.00017890e+00       1.00003812e+00       1.00014314e+00
      1.09000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00020707e+00       1.00054343e+00       1.00072713e+00       1.00000089e+00       1.00000074e+00       1.00018431e+00       1.00003816e+00       1.00014862e+00
      1.10000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00021393e+00       1.00054430e+00       1.00073349e+00       1.00000090e+00       1.00000075e+00       1.00018976e+00       1.00003819e+00       1.00015417e+00
      1.11000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00022110e+00       1.00054504e+00       1.00073993e+00       1.00000091e+00       1.00000075e+00       1.00019547e+00       1.00003823e+00       1.00015996e+00
      1.12000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00022859e+00       1.00054566e+00       1.00074647e+00       1.00000092e+00       1.00000076e+00       1.00020137e+00       1.00003827e+00       1.00016595e+00
      1.13000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00023645e+00       1.00054616e+00       1.00075315e+00       1.00000093e+00       1.00000076e+00       1.00020748e+00       1.00003832e+00       1.00017214e+00
      1.14000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00024469e+00       1.00054656e+00       1.00075999e+00       1.00000094e+00       1.00000076e+00       1.00021378e+00       1.00003837e+00       1.00017853e+00
      1.15000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00025335e+00       1.00054688e+00       1.00076704e+00       1.00000095e+00       1.00000077e+00       1.00022028e+00       1.00003842e+00       1.00018512e+00
      1.16000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00026248e+00       1.00054713e+00       1.00077434e+00       1.00000096e+00       1.00000077e+00       1.00022697e+00       1.00003847e+00       1.00019192e+00
      1.17000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00027211e+00       1.00054733e+00       1.00078193e+00       1.00000097e+00       1.00000078e+00       1.00023387e+00       1.00003853e+00       1.00019892e+00
      1.18000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00028231e+00       1.00054748e+00       1.00078988e+00       1.00000099e+00       1.00000078e+00       1.00024096e+00       1.00003859e+00       1.00020613e+00
      1.19000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00029312e+00       1.00054762e+00       1.00079825e+00       1.00000100e+00       1.00000079e+00       1.00024825e+00       1.00003865e+00       1.00021353e+00
      1.20000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00030463e+00       1.00054775e+00       1.00080709e+00       1.00000101e+00       1.00000079e+00       1.00025574e+00       1.00003870e+00       1.00022114e+00
      1.21000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00031691e+00       1.00054789e+00       1.00081649e+00       1.00000102e+00       1.00000080e+00       1.00026341e+00       1.00003876e+00       1.00022895e+00
      1.22000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00033005e+00       1.00054805e+00       1.00082653e+00       1.00000103e+00       1.00000080e+00       1.00027127e+00       1.00003882e+00       1.00023694e+00
      1.23000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00034415e+00       1.00054826e+00       1.00083730e+00       1.00000105e+00       1.00000081e+00       1.00027931e+00       1.00003888e+00       1.00024513e+00
      1.24000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00035935e+00       1.00054851e+00       1.00084892e+00       1.00000106e+00       1.00000081e+00       1.00028753e+00       1.00003894e+00       1.00025349e+00
      1.25000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00037577e+00       1.00054883e+00       1.00086149e+00       1.00000107e+00       1.00000082e+00       1.00029591e+00       1.00003900e+00       1.00026203e+00
      1.26000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00039357e+00       1.00054922e+00       1.00087515e+00       1.00000109e+00       1.00000082e+00       1.00030444e+00       1.00003906e+00       1.00027073e+00
      1.27000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00041292e+00       1.00054967e+00       1.00089003e+00       1.00000110e+00       1.00000083e+00       1.00031311e+00       1.00003912e+00       1.00027958e+00
      1.28000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00043403e+00       1.00055021e+00       1.00090630e+00       1.00000112e+00       1.00000084e+00       1.00032191e+00       1.00003918e+00       1.00028856e+00
      1.29000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00045708e+00       1.00055080e+00       1.00092410e+00       1.00000114e+00       1.00000084e+00       1.00033082e+00       1.00003924e+00       1.00029766e+00
      1.30000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00048229e+00       1.00055146e+00       1.00094360e+00       1.00000115e+00       1.00000085e+00       1.00033981e+00       1.00003930e+00       1.00030684e+00
      1.31000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00050982e+00       1.00055215e+00       1.00096491e+00       1.00000117e+00       1.00000086e+00       1.00034887e+00       1.00003936e+00       1.00031610e+00
      1.32000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00053980e+00       1.00055286e+00       1.00098811e+00       1.00000119e+00       1.00000086e+00       1.00035797e+00       1.00003942e+00       1.00032541e+00
      1.33000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00057220e+00       1.00055356e+00       1.00101313e+00       1.00000121e+00       1.00000087e+00       1.00036709e+00       1.00003947e+00       1.00033475e+00
      1.34000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00060678e+00       1.00055422e+00       1.00103976e+00       1.00000123e+00       1.00000088e+00       1.00037622e+00       1.00003953e+00       1.00034410e+00
      1.35000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00064297e+00       1.00055481e+00       1.00106747e+00       1.00000125e+00       1.00000089e+00       1.00038536e+00       1.00003958e+00       1.00035347e+00
      1.36000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00067980e+00       1.00055533e+00       1.00109549e+00       1.00000128e+00       1.00000089e+00       1.00039452e+00       1.00003963e+00       1.00036287e+00
      1.37000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00071602e+00       1.00055578e+00       1.00112281e+00       1.00000130e+00       1.00000090e+00       1.00040375e+00       1.00003968e+00       1.00037235e+00
      1.38000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00075033e+00       1.00055620e+00       1.00114847e+00       1.00000133e+00       1.00000091e+00       1.00041310e+00       1.00003973e+00       1.00038196e+00
      1.39000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00078172e+00       1.00055664e+00       1.00117182e+00       1.00000136e+00       1.00000092e+00       1.00042264e+00       1.00003978e+00       1.00039175e+00
      1.40000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00080974e+00       1.00055713e+00       1.00119267e+00       1.00000139e+00       1.00000093e+00       1.00043239e+00       1.00003982e+00       1.00040179e+00
      1.41000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00083439e+00       1.00055770e+00       1.00121114e+00       1.00000142e+00       1.00000094e+00       1.00044239e+00       1.00003987e+00       1.00041207e+00
      1.42000000e-01       1.00000000e+00       8.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00000000e+00       1.00085594e+00       1.00055836e+00       1.00122754e+00       1.00000145e+00       1.00000095e+00       1.00045263e+00       1.00003991e+00       1.00042261e+00
