      1.40000000e-01       1.00000131e+00       9.99997287e-01       1.00000146e+00       9.99999954e-01       9.99999928e-01       1.00000005e+00       1.00000005e+00       9.99999969e-01       9.99999987e-01       1.00000001e+00
      1.41000000e-01       1.00000132e+00       9.99997249e-01       1.00000148e+00       9.99999951e-01       9.99999925e-01       1.00000005e+00       1.00000005e+00       9.99999967e-01       9.99999987e-01       1.00000001e+00
      1.42000000e-01       1.00000134e+00       9.99997211e-01       1.00000150e+00       9.99999948e-01       9.99999923e-01       1.00000006e+00       1.00000005e+00       9.99999965e-01       9.99999986e-01       1.00000001e+00
      1.43000000e-01       1.00000136e+00       9.99997172e-01       1.00000153e+00       9.99999945e-01       9.99999920e-01       1.00000006e+00       1.00000005e+00       9.99999963e-01       9.99999986e-01       1.00000001e+00
      1.44000000e-01       1.00000138e+00       9.99997133e-01       1.00000155e+00       9.99999943e-01       9.99999917e-01       1.00000006e+00       1.00000005e+00       9.99999960e-01       9.99999986e-01       1.00000001e+00
      1.45000000e-01       1.00000140e+00       9.99997094e-01       1.00000157e+00       9.99999940e-01       9.99999915e-01       1.00000007e+00       1.00000006e+00       9.99999958e-01       9.99999985e-01       1.00000001e+00
      1.46000000e-01       1.00000142e+00       9.99997054e-01       1.00000160e+00       9.99999937e-01       9.99999912e-01       1.00000007e+00       1.00000006e+00       9.99999956e-01       9.99999985e-01       1.00000001e+00
      1.47000000e-01       1.00000144e+00       9.99997014e-01       1.00000162e+00       9.99999934e-01       9.99999909e-01       1.00000008e+00       1.00000006e+00       9.99999954e-01       9.99999984e-01       1.00000001e+00
      1.48000000e-01       1.00000146e+00       9.99996974e-01       1.00000164e+00       9.99999931e-01       9.99999906e-01       1.00000008e+00       1.00000006e+00       9.99999951e-01       9.99999984e-01       1.00000001e+00
      1.49000000e-01       1.00000147e+00       9.99996934e-01       1.00000167e+00       9.99999928e-01       9.99999903e-01       1.00000008e+00       1.00000006e+00       9.99999949e-01       9.99999984e-01       1.00000001e+00
      1.50000000e-01       1.00000149e+00       9.99996894e-01       1.00000169e+00       9.99999924e-01       9.99999900e-01       1.00000009e+00       1.00000007e+00       9.99999947e-01       9.99999983e-01       1.00000002e+00
      1.51000000e-01       1.00000151e+00       9.99996853e-01       1.00000171e+00       9.99999921e-01       9.99999897e-01       1.00000009e+00       1.00000007e+00       9.99999944e-01       9.99999983e-01       1.00000002e+00
      1.52000000e-01       1.00000153e+00       9.99996812e-01       1.00000174e+00       9.99999918e-01       9.99999894e-01       1.00000010e+00       1.00000007e+00       9.99999942e-01       9.99999982e-01       1.00000002e+00
      1.53000000e-01       1.00000155e+00       9.99996771e-01       1.00000176e+00       9.99999915e-01       9.99999891e-01       1.00000010e+00       1.00000007e+00       9.99999939e-01       9.99999982e-01       1.00000002e+00
      1.54000000e-01       1.00000157e+00       9.99996729e-01       1.00000179e+00       9.99999911e-01       9.99999888e-01       1.00000011e+00       1.00000007e+00       9.99999937e-01       9.99999981e-01       1.00000002e+00
      1.55000000e-01       1.00000159e+00       9.99996687e-01       1.00000181e+00       9.99999908e-01       9.99999884e-01       1.00000011e+00       1.00000008e+00       9.99999934e-01       9.99999981e-01       1.00000002e+00
      1.56000000e-01       1.00000161e+00       9.99996645e-01       1.00000184e+00       9.99999904e-01       9.99999881e-01       1.00000011e+00       1.00000008e+00       9.99999931e-01       9.99999980e-01       1.00000002e+00
      1.57000000e-01       1.00000163e+00       9.99996603e-01       1.00000186e+00       9.99999901e-01       9.99999878e-01       1.00000012e+00       1.00000008e+00       9.99999929e-01       9.99999980e-01       1.00000002e+00
      1.58000000e-01       1.00000165e+00       9.99996561e-01       1.00000189e+00       9.99999897e-01       9.99999874e-01       1.00000012e+00       1.00000008e+00       9.99999926e-01       9.99999979e-01       1.00000002e+00
      1.59000000e-01       1.00000167e+00       9.99996518e-01       1.00000191e+00       9.99999894e-01       9.99999871e-01       1.00000013e+00       1.00000008e+00       9.99999923e-01       9.99999979e-01       1.00000002e+00
      1.60000000e-01       1.00000169e+00       9.99996475e-01       1.00000194e+00       9.99999890e-01       9.99999867e-01       1.00000013e+00       1.00000009e+00       9.99999920e-01       9.99999978e-01       1.00000002e+00
      1.61000000e-01       1.00000171e+00       9.99996431e-01       1.00000196e+00       9.99999886e-01       9.99999864e-01       1.00000014e+00       1.00000009e+00       9.99999918e-01       9.99999978e-01       1.00000002e+00
      1.62000000e-01       1.00000173e+00       9.99996388e-01       1.00000199e+00       9.99999882e-01       9.99999860e-01       1.00000014e+00       1.00000009e+00       9.99999915e-01       9.99999977e-01       1.00000002e+00
      1.63000000e-01       1.00000175e+00       9.99996344e-01       1.00000201e+00       9.99999879e-01       9.99999856e-01       1.00000015e+00       1.00000009e+00       9.99999912e-01       9.99999977e-01       1.00000002e+00
      1.64000000e-01       1.00000178e+00       9.99996300e-01       1.00000204e+00       9.99999875e-01       9.99999853e-01       1.00000015e+00       1.00000010e+00       9.99999909e-01       9.99999976e-01       1.00000002e+00
      1.65000000e-01       1.00000180e+00       9.99996256e-01       1.00000207e+00       9.99999871e-01       9.99999849e-01       1.00000016e+00       1.00000010e+00       9.99999906e-01       9.99999975e-01       1.00000003e+00
      1.66000000e-01       1.00000182e+00       9.99996211e-01       1.00000209e+00       9.99999867e-01       9.99999845e-01       1.00000016e+00       1.00000010e+00       9.99999903e-01       9.99999975e-01       1.00000003e+00
      1.67000000e-01       1.00000184e+00       9.99996166e-01       1.00000212e+00       9.99999862e-01       9.99999841e-01       1.00000017e+00       1.00000010e+00       9.99999900e-01       9.99999974e-01       1.00000003e+00
      1.68000000e-01       1.00000186e+00       9.99996121e-01       1.00000215e+00       9.99999858e-01       9.99999837e-01       1.00000017e+00       1.00000011e+00       9.99999896e-01       9.99999974e-01       1.00000003e+00
      1.69000000e-01       1.00000188e+00       9.99996076e-01       1.00000218e+00       9.99999854e-01       9.99999833e-01       1.00000018e+00       1.00000011e+00       9.99999893e-01       9.99999973e-01       1.00000003e+00
      1.70000000e-01       1.00000190e+00       9.99996030e-01       1.00000220e+00       9.99999850e-01       9.99999829e-01       1.00000018e+00       1.00000011e+00       9.99999890e-01       9.99999972e-01       1.00000003e+00
      1.71000000e-01       1.00000192e+00       9.99995985e-01       1.00000223e+00       9.99999845e-01       9.99999825e-01       1.00000019e+00       1.00000011e+00       9.99999887e-01       9.99999972e-01       1.00000003e+00
      1.72000000e-01       1.00000195e+00       9.99995939e-01       1.00000226e+00       9.99999841e-01       9.99999821e-01       1.00000019e+00       1.00000012e+00       9.99999883e-01       9.99999971e-01       1.00000003e+00
      1.73000000e-01       1.00000197e+00       9.99995892e-01       1.00000229e+00       9.99999837e-01       9.99999817e-01       1.00000020e+00       1.00000012e+00       9.99999880e-01       9.99999971e-01       1.00000003e+00
      1.74000000e-01       1.00000199e+00       9.99995846e-01       1.00000231e+00       9.99999832e-01       9.99999812e-01       1.00000021e+00       1.00000012e+00       9.99999877e-01       9.99999970e-01       1.00000003e+00
      1.75000000e-01       1.00000201e+00       9.99995799e-01       1.00000234e+00       9.99999827e-01       9.99999808e-01       1.00000021e+00       1.00000012e+00       9.99999873e-01       9.99999969e-01       1.00000003e+00
      1.76000000e-01       1.00000203e+00       9.99995752e-01       1.00000237e+00       9.99999823e-01       9.99999804e-01       1.00000022e+00       1.00000013e+00       9.99999870e-01       9.99999969e-01       1.00000003e+00
      1.77000000e-01       1.00000206e+00       9.99995704e-01       1.00000240e+00       9.99999818e-01       9.99999799e-01       1.00000022e+00       1.00000013e+00       9.99999866e-01       9.99999968e-01       1.00000003e+00
      1.78000000e-01       1.00000208e+00       9.99995657e-01       1.00000243e+00       9.99999813e-01       9.99999795e-01       1.00000023e+00       1.00000013e+00       9.99999863e-01       9.99999967e-01       1.00000003e+00
      1.79000000e-01       1.00000210e+00       9.99995609e-01       1.00000246e+00       9.99999809e-01       9.99999790e-01       1.00000024e+00       1.00000014e+00       9.99999859e-01       9.99999967e-01       1.00000004e+00
      1.80000000e-01       1.00000213e+00       9.99995561e-01       1.00000249e+00       9.99999804e-01       9.99999785e-01       1.00000024e+00       1.00000014e+00       9.99999855e-01       9.99999966e-01       1.00000004e+00
      1.81000000e-01       1.00000215e+00       9.99995513e-01       1.00000252e+00       9.99999799e-01       9.99999781e-01       1.00000025e+00       1.00000014e+00       9.99999852e-01       9.99999965e-01       1.00000004e+00
      1.82000000e-01       1.00000217e+00       9.99995464e-01       1.00000255e+00       9.99999794e-01       9.99999776e-01       1.00000025e+00       1.00000014e+00       9.99999848e-01       9.99999964e-01       1.00000004e+00
      1.83000000e-01       1.00000219e+00       9.99995415e-01       1.00000258e+00       9.99999789e-01       9.99999771e-01       1.00000026e+00       1.00000015e+00       9.99999844e-01       9.99999964e-01       1.00000004e+00
      1.84000000e-01       1.00000222e+00       9.99995366e-01       1.00000261e+00       9.99999783e-01       9.99999766e-01       1.00000027e+00       1.00000015e+00       9.99999840e-01       9.99999963e-01       1.00000004e+00
      1.85000000e-01       1.00000224e+00       9.99995317e-01       1.00000264e+00       9.99999778e-01       9.99999761e-01       1.00000027e+00       1.00000015e+00       9.99999836e-01       9.99999962e-01       1.00000004e+00
      1.86000000e-01       1.00000226e+00       9.99995267e-01       1.00000267e+00       9.99999773e-01       9.99999756e-01       1.00000028e+00       1.00000016e+00       9.99999832e-01       9.99999962e-01       1.00000004e+00
      1.87000000e-01       1.00000229e+00       9.99995217e-01       1.00000270e+00       9.99999768e-01       9.99999751e-01       1.00000029e+00       1.00000016e+00       9.99999828e-01       9.99999961e-01       1.00000004e+00
      1.88000000e-01       1.00000231e+00       9.99995167e-01       1.00000273e+00       9.99999762e-01       9.99999746e-01       1.00000029e+00       1.00000016e+00       9.99999824e-01       9.99999960e-01       1.00000004e+00
      1.89000000e-01       1.00000233e+00       9.99995117e-01       1.00000276e+00       9.99999757e-01       9.99999741e-01       1.00000030e+00       1.00000017e+00       9.99999820e-01       9.99999959e-01       1.00000004e+00
      1.90000000e-01       1.00000236e+00       9.99995066e-01       1.00000279e+00       9.99999751e-01       9.99999735e-01       1.00000031e+00       1.00000017e+00       9.99999816e-01       9.99999958e-01       1.00000005e+00
      1.91000000e-01       1.00000238e+00       9.99995016e-01       1.00000282e+00       9.99999746e-01       9.99999730e-01       1.00000032e+00       1.00000017e+00       9.99999812e-01       9.99999958e-01       1.00000005e+00
      1.92000000e-01       1.00000241e+00       9.99994965e-01       1.00000285e+00       9.99999740e-01       9.99999724e-01       1.00000032e+00       1.00000018e+00       9.99999808e-01       9.99999957e-01       1.00000005e+00
      1.93000000e-01       1.00000243e+00       9.99994913e-01       1.00000288e+00       9.99999734e-01       9.99999719e-01       1.00000033e+00       1.00000018e+00       9.99999804e-01       9.99999956e-01       1.00000005e+00
      1.94000000e-01       1.00000246e+00       9.99994862e-01       1.00000292e+00       9.99999728e-01       9.99999713e-01       1.00000034e+00       1.00000019e+00       9.99999799e-01       9.99999955e-01       1.00000005e+00
